,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32628,1747.71,387.537,3814.51,-3753.59,-15145.7,10925.2,-993.724,695.063,-2323.03
32629,2239.17,1476.33,4292.5,-3943.41,-14855.3,10994.0,-200.947,766.748,769.014
32630,1306.32,250.529,3847.64,-3897.5,-14986.6,10947.2,-1108.5,693.129,-2947.7
32631,2081.11,1589.63,4216.64,-3779.66,-15085.5,10991.6,-203.303,800.15,610.682
32632,1438.6,285.035,3872.19,-3693.67,-15244.0,10952.2,-1050.1,695.879,-2743.89
32633,2005.14,2749.25,4342.35,-3759.74,-15107.2,11062.8,414.069,801.74,2508.39
32634,2058.23,1593.34,4431.91,-3785.22,-15126.9,11190.9,149.457,846.435,1358.22
32635,1727.16,373.956,4122.21,-3755.21,-15018.7,10929.1,-853.457,717.602,-1757.41
32636,1443.2,367.665,4023.95,-3793.69,-15171.2,10887.6,-920.86,693.819,-2469.53
32637,1552.77,389.841,3997.15,-3828.65,-15066.6,10936.3,-902.727,692.286,-2229.59
32638,2369.4,1688.86,4573.01,-3602.94,-15231.9,11049.7,194.583,838.543,1879.28
32639,2255.16,1963.98,4200.05,-3669.87,-15069.7,10926.5,-227.59,913.303,1291.8
32640,1709.59,357.505,4072.16,-3952.61,-14987.6,11025.9,-847.787,725.512,-1897.35
32641,2034.82,1687.97,4197.19,-3816.32,-14840.3,10843.7,-15.9044,767.36,858.45
32642,1359.21,289.656,3817.13,-3854.95,-15048.6,10852.2,-1076.01,686.661,-2974.75
32643,2608.89,2049.75,4519.63,-3656.11,-15081.5,10957.8,187.099,1047.5,2633.09
32644,1997.77,1452.92,4317.23,-3704.09,-14923.0,10941.9,-210.215,872.224,744.742
32645,2375.7,2612.34,4290.75,-3600.25,-15265.3,11048.8,349.878,870.897,2682.82
32646,1284.69,260.075,3742.34,-3720.62,-15080.1,10871.4,-1121.06,674.906,-3088.45
32647,2469.32,1328.22,4597.06,-3925.75,-14863.1,11063.4,164.965,860.58,1694.72
32648,1746.41,274.344,3950.65,-3730.88,-15214.9,10986.9,-1028.22,703.159,-2312.55
32649,1598.54,281.282,3937.77,-3729.52,-15097.9,10898.1,-1108.16,686.979,-2532.89
32650,1989.12,1451.22,4240.52,-3575.4,-15265.6,10936.9,-132.52,840.943,485.169
32651,2737.58,2055.05,4452.6,-3901.75,-14959.2,10956.5,259.974,832.453,2433.26
32652,1485.17,261.034,4055.9,-3883.58,-14964.2,10911.2,-1069.1,698.32,-2505.2
32653,1363.25,259.77,4093.22,-3924.87,-15045.9,10969.1,-994.139,694.389,-2585.16
32654,1438.33,269.859,3996.92,-3991.4,-14808.8,10947.1,-1011.01,698.651,-2460.31
32655,1507.99,294.881,4097.96,-3983.67,-14842.0,10933.3,-958.273,689.539,-2260.34
32656,2070.63,1492.86,4387.3,-3852.71,-14821.0,10978.6,-271.893,784.238,767.99
32657,1326.13,253.015,3843.56,-3812.47,-14971.8,10846.5,-1113.2,664.086,-2964.22
32658,1682.1,1414.76,4272.32,-3911.68,-14861.4,10961.8,-306.766,775.837,26.9382
32659,1624.81,359.065,4009.41,-3834.13,-15030.6,10940.9,-876.072,702.62,-2104.03
32660,2126.27,1610.89,4274.85,-3663.3,-15194.6,11049.1,-172.552,828.391,859.056
32661,1322.86,234.392,3833.48,-3912.48,-14904.4,10910.4,-1034.93,691.389,-2859.24
32662,1300.35,283.055,3991.72,-3929.42,-15074.2,11002.5,-1005.85,691.043,-2740.74
32663,1481.57,342.968,3834.19,-3967.49,-14962.2,11014.8,-907.296,700.176,-2463.24
32664,1770.17,413.73,4201.41,-3905.23,-14776.4,10784.2,-769.066,699.261,-1581.86
32665,2257.66,1712.63,4455.04,-3610.12,-15258.4,11025.9,-16.8419,844.937,1410.81
32666,2076.62,1571.03,4317.03,-3865.15,-14904.3,10930.5,-205.225,839.638,760.109
32667,2349.7,1648.15,4344.94,-3805.68,-14946.9,10785.4,47.3402,875.231,1298.17
32668,1409.29,268.745,3948.06,-3887.65,-15044.6,10985.2,-1013.85,684.53,-2650.28
32669,2108.26,1746.01,4460.53,-3842.94,-14999.4,11043.5,142.884,825.454,1484.38
32670,2422.61,1670.33,4581.5,-3991.97,-14885.8,11155.1,367.725,876.566,2196.02
32671,1537.27,317.537,3957.46,-3863.02,-15062.2,10950.4,-997.121,685.018,-2474.59
32672,1425.77,390.592,3834.04,-3915.99,-14903.3,10919.7,-1000.14,708.285,-2541.04
32673,2088.14,3907.39,4231.95,-3824.48,-15090.5,11156.4,717.739,849.492,4036.15
32674,1428.59,308.313,3887.17,-3821.11,-15063.2,10982.1,-946.4,726.934,-2497.68
32675,1573.58,339.368,3841.15,-3943.27,-14842.3,10851.0,-998.708,683.149,-2495.99
32676,1817.16,324.096,3793.74,-3979.78,-14931.8,10919.8,-930.926,738.007,-2249.69
32677,1770.51,409.555,3913.48,-3825.2,-14884.0,10884.6,-937.89,690.03,-1978.95
32678,2121.89,1517.82,4213.66,-3666.72,-15101.4,10962.0,-144.768,857.431,759.842
32679,2112.7,1611.24,4365.0,-3766.33,-15041.9,11096.3,-84.8412,843.161,1135.42
32680,1620.46,389.501,3756.31,-3983.78,-14797.6,10849.6,-987.927,697.7,-2455.77
32681,1408.06,295.778,3783.55,-3915.43,-14781.8,10802.2,-1043.7,696.143,-2755.22
32682,1321.21,330.095,3747.81,-4048.33,-14868.2,10995.3,-1001.26,700.424,-2822.89
32683,1707.13,432.998,3826.0,-3815.06,-14945.9,10938.0,-878.879,743.003,-1992.69
32684,1439.18,348.845,3858.55,-3827.19,-14971.7,10900.6,-1084.5,703.053,-2633.11
32685,2494.39,1631.71,4333.46,-3830.17,-14963.1,11011.4,142.065,830.488,1650.29
32686,2474.08,2929.09,4439.5,-3910.75,-14858.8,10975.7,534.442,861.086,3444.36
32687,17474.2,3112390.0,5370.24,-3899.54,-14835.2,10734.7,38675.8,2139.93,3168050.0
32688,1368.28,318.077,3867.82,-3734.39,-15285.5,11004.7,-997.393,693.914,-2764.54
32689,2106.64,1679.56,4386.78,-3767.06,-15261.8,11290.1,58.9484,891.408,1384.61
32690,1487.72,338.875,4017.63,-3837.67,-15038.7,10905.5,-955.44,700.042,-2382.06
32691,1811.53,426.443,4018.76,-3716.07,-15044.4,10599.8,-849.334,697.573,-2055.73
32692,2405.52,2975.33,4309.42,-3574.56,-15255.8,11018.8,437.135,901.867,3217.72
32693,1475.1,312.274,4005.36,-3763.26,-15193.1,10956.7,-1036.32,701.632,-2541.57
32694,2371.95,1535.59,4379.68,-3550.08,-15266.6,10978.2,-15.9849,855.105,1287.86
32695,2055.97,1516.51,4416.89,-3764.24,-15046.2,11090.8,-167.994,830.688,932.428
32696,1570.5,314.73,4098.24,-4019.45,-14964.6,11026.5,-910.555,708.403,-2176.23
32697,1917.83,415.859,3859.75,-4257.99,-14515.1,10853.3,-812.628,701.678,-1837.31
32698,2530.62,2890.61,4436.79,-3651.87,-15281.9,11084.9,632.949,875.835,3517.99
32699,2418.63,2860.27,4464.27,-3626.45,-15356.2,11123.9,683.331,943.371,3511.1
32700,1742.01,356.918,3938.64,-3729.36,-15027.7,10859.9,-863.851,712.81,-2010.63
32701,2065.74,2743.06,4297.01,-3626.44,-15223.5,11101.9,241.525,833.384,2432.77
32702,1392.35,425.575,3846.68,-3757.44,-15175.7,10914.2,-1035.35,689.037,-2700.72
32703,1811.8,1544.47,4153.78,-3733.7,-15182.7,11063.5,-184.176,776.116,249.101
32704,1831.87,1514.5,4188.05,-3720.53,-14947.1,10909.9,-271.715,772.881,277.848
32705,1556.41,431.404,3857.95,-3822.17,-15010.9,10922.9,-967.04,694.807,-2336.69
32706,1660.68,440.242,3921.58,-3911.63,-15006.8,10977.8,-854.676,694.523,-2078.29
32707,1314.0,252.973,4010.83,-3761.25,-15223.8,10942.8,-1035.11,695.044,-2804.51
32708,1373.0,272.975,3777.18,-3781.02,-14961.4,10798.5,-1168.08,664.586,-3024.25
32709,2085.8,2869.0,4374.6,-3806.07,-15146.2,11059.5,477.224,877.027,2790.88
32710,1404.66,301.65,3952.34,-3728.19,-15073.7,10816.9,-1122.13,687.625,-2760.83
32711,1573.3,381.924,3983.06,-3884.84,-15003.2,10941.8,-973.577,724.103,-2257.39
32712,3060.84,2276.83,4458.03,-4051.22,-14857.1,11191.5,446.217,1112.29,3637.45
32713,1636.55,292.643,3870.57,-3706.96,-15105.1,10878.6,-1018.52,710.453,-2441.67
32714,1403.34,276.029,3971.25,-3897.05,-15059.4,10967.6,-1082.87,708.345,-2712.69
32715,2017.23,1496.18,4140.19,-4006.48,-14819.8,10788.1,-325.014,810.465,100.931
32716,1622.36,361.6,4027.16,-3831.95,-14997.8,10908.3,-960.107,710.307,-2160.17
32717,2050.03,1592.21,4105.33,-3624.62,-15150.3,10927.2,-291.827,805.39,413.461
32718,1501.09,312.162,3732.65,-3934.93,-14872.5,10833.4,-1006.74,689.458,-2745.47
32719,2153.01,1579.63,4231.01,-3882.93,-14951.1,11038.4,-20.351,860.217,1007.86
32720,2712.74,1579.27,4408.64,-3643.11,-15100.4,11049.5,306.823,964.887,2278.32
32721,2333.72,2181.67,4376.8,-3655.42,-15282.8,11205.3,578.523,887.909,2625.76
32722,1587.81,377.933,3733.15,-3702.8,-15131.4,10935.1,-962.406,679.402,-2483.17
32723,1437.46,341.34,3831.6,-3681.0,-15128.0,10898.3,-982.035,673.295,-2609.03
32724,1657.12,296.158,4065.59,-3678.54,-15233.5,11118.1,-940.85,729.424,-1986.51
32725,2184.02,1769.28,4444.78,-3827.4,-14980.6,11045.0,110.725,804.316,1550.11
32726,1272.91,236.76,4074.9,-3872.23,-14981.4,10884.4,-1014.43,683.202,-2715.86
32727,1917.06,1644.1,4317.83,-3499.59,-15241.0,10966.0,-46.6567,805.852,863.524
32728,2001.31,2885.17,4381.91,-3546.89,-15311.7,11032.0,378.889,847.929,2668.61
32729,2746.11,1663.08,4528.13,-3765.93,-14916.9,10955.6,397.772,880.5,2488.36
32730,2184.27,1602.08,4393.13,-3641.73,-15285.3,11073.0,-203.366,827.261,949.334
32731,2158.6,1510.1,4252.58,-3704.23,-15059.6,11036.8,-238.687,818.792,774.308
32732,1627.54,388.12,4105.62,-3913.15,-15001.0,11070.6,-950.626,711.632,-1961.26
32733,1567.71,361.841,3893.76,-3938.79,-14955.5,11002.4,-930.129,705.992,-2292.76
32734,1463.68,262.466,4032.36,-3849.58,-14962.2,10823.0,-1021.85,658.773,-2593.35
32735,1779.42,312.025,4013.54,-3671.23,-15022.2,10815.9,-985.532,698.967,-2059.08
32736,1674.75,325.211,3873.27,-3808.52,-14878.2,10530.5,-956.343,699.793,-2539.53
32737,1417.99,302.914,3893.46,-3866.44,-14916.3,10881.2,-965.413,697.612,-2554.96
32738,2980.71,1843.2,4506.48,-3623.83,-15176.1,11171.5,512.345,948.21,3162.52
32739,1452.6,261.113,4007.99,-3795.14,-15066.3,10876.4,-1015.89,661.683,-2617.55
32740,1888.92,1487.47,4274.88,-3885.8,-14870.4,11039.2,-255.257,830.945,509.902
32741,1823.16,414.899,3943.67,-3899.32,-14872.7,10830.9,-938.921,685.628,-2012.66
32742,1661.88,390.434,4027.72,-3958.42,-14880.3,10959.6,-848.91,694.967,-1953.03
32743,1823.36,389.227,4304.77,-3804.64,-15022.1,10999.5,-649.289,737.203,-1221.93
32744,1550.78,283.309,3991.61,-3947.82,-14955.8,10925.5,-1029.72,705.463,-2476.64
32745,1696.68,369.824,3966.78,-3813.98,-14835.2,10820.7,-879.982,700.636,-1974.53
32746,1684.26,327.63,4017.31,-3791.5,-14978.7,10816.2,-962.962,694.312,-2193.41
32747,1611.23,291.162,4057.28,-3889.93,-14850.3,10960.7,-974.852,710.301,-2084.43
32748,1365.49,318.9,3803.5,-3851.9,-15005.6,10959.3,-1040.29,673.542,-2777.1
32749,1686.1,255.34,3881.23,-3908.0,-15006.1,10896.2,-1054.22,694.697,-2554.74
32750,1592.03,354.321,3942.53,-3668.2,-15133.7,10885.2,-973.566,704.239,-2297.19
32751,1581.63,326.119,4000.76,-3888.7,-14985.5,10959.5,-927.328,704.028,-2229.57
32752,1656.69,415.637,3980.82,-4028.32,-14966.3,11020.4,-804.058,727.271,-1997.84
32753,1867.89,406.782,4130.56,-3751.94,-15190.6,10971.3,-789.19,714.772,-1640.42
32754,2423.12,1707.51,4612.61,-3640.25,-15276.2,11046.7,205.66,869.021,1948.17
32755,2086.6,1701.44,4529.44,-3628.67,-15206.5,11126.8,53.3284,830.321,1492.74
32756,2065.42,1622.49,4358.97,-3670.05,-15025.9,10709.4,29.2799,792.118,881.669
32757,2506.02,1685.64,4617.9,-3680.17,-15246.1,11192.7,353.127,886.142,2315.22
32758,1844.52,316.595,4195.79,-3628.67,-15095.8,10887.0,-856.487,724.867,-1612.19
32759,2230.53,1748.46,4360.82,-3488.31,-15268.5,10972.9,208.066,844.079,1608.04
32760,1809.38,384.092,4068.86,-3567.29,-15290.4,10845.0,-930.007,693.959,-1986.37
32761,1398.57,270.077,4067.36,-3812.5,-15010.0,10870.9,-1030.98,700.2,-2546.31
32762,1452.54,323.522,3897.53,-3704.06,-15319.4,11012.3,-940.401,717.69,-2560.3
32763,2282.26,1803.96,4416.42,-3990.28,-14746.0,11077.0,168.989,850.328,1862.71
32764,2285.51,2032.09,4454.51,-4121.21,-14653.7,10959.3,183.199,763.939,1903.65
32765,1322.23,298.856,3777.48,-3989.98,-14811.6,10761.8,-1083.17,672.313,-3052.13
32766,2115.81,1768.98,4421.69,-3643.04,-15175.0,11047.8,-36.8754,865.087,1364.41
32767,2609.39,2873.15,4556.91,-3793.11,-14987.7,10998.1,641.425,934.579,3832.69
32768,1593.88,311.951,3860.51,-3843.73,-14727.3,10756.8,-995.135,682.707,-2360.29
32769,2135.68,1614.68,4303.92,-3909.68,-14886.5,11051.7,-104.198,782.115,987.657
32770,1452.23,305.063,3766.47,-3913.35,-14890.8,10754.2,-996.538,701.119,-2821.56
32771,1604.3,336.865,3862.2,-3835.13,-15081.8,11014.7,-951.364,713.76,-2336.45
32772,1365.85,286.399,3718.36,-3915.69,-14910.1,10938.3,-1067.84,688.615,-2896.08
32773,1899.72,304.579,3890.01,-3607.9,-15182.6,10910.4,-937.675,711.969,-2011.57
32774,1762.61,1506.02,4303.75,-3654.12,-15371.2,11147.4,-349.203,807.454,152.646
32775,1386.07,240.235,3747.28,-3829.52,-15056.7,10915.9,-1137.25,690.691,-3043.31
32776,1658.85,776.821,4074.8,-3653.1,-15327.4,11033.4,-871.64,872.921,-1435.31
32777,2034.44,1599.68,4224.06,-3789.67,-14999.2,11040.4,-67.1995,821.522,864.082
32778,1498.49,333.103,3894.8,-3869.21,-15157.2,11013.9,-1033.2,691.439,-2627.94
32779,2595.52,2770.86,4387.18,-3772.39,-15200.7,11172.7,636.207,968.687,3558.08
32780,1555.0,316.474,3993.15,-3760.76,-15163.6,10975.7,-1021.11,702.403,-2402.69
32781,1844.68,376.663,4193.66,-3678.63,-15083.6,10868.0,-868.032,735.798,-1611.37
32782,1709.98,434.684,4122.26,-3906.5,-14776.8,10773.2,-886.745,695.167,-1834.74
32783,1682.64,443.904,4074.63,-3804.08,-14826.9,10696.5,-937.894,675.652,-1995.5
32784,2040.33,1740.76,4392.62,-3934.86,-14843.4,10965.1,-43.059,804.404,1121.95
32785,2282.19,1542.54,4311.58,-3737.04,-15124.5,11081.3,-33.3814,829.498,1152.17
32786,1474.47,359.308,4075.19,-3671.63,-15180.7,10892.4,-979.403,673.101,-2357.3
32787,2010.4,1565.49,4426.34,-3707.89,-15007.6,10893.0,-96.0904,821.091,904.728
32788,1389.29,366.62,3944.39,-3804.34,-15164.4,11000.3,-1008.37,692.815,-2583.78
32789,1603.26,322.002,3882.02,-3666.35,-15264.9,10946.0,-1075.44,699.498,-2553.91
32790,1527.02,350.063,3908.09,-3790.23,-15121.3,11001.1,-987.173,709.326,-2403.02
32791,1877.51,1716.03,4235.03,-3807.51,-15049.9,10801.5,-81.0382,789.033,480.699
32792,1976.5,1802.9,4306.13,-3738.7,-15159.7,11081.1,-168.158,793.128,893.201
32793,1919.99,2876.48,4353.35,-3691.38,-15221.1,11123.2,335.099,862.106,2557.74
32794,1531.74,356.389,4014.61,-3845.5,-15089.3,10964.6,-1001.82,715.337,-2353.92
32795,1489.56,313.987,3872.91,-3762.02,-15162.6,10900.9,-1004.64,681.066,-2670.82
32796,2004.86,1701.1,4459.22,-3696.52,-15274.5,11118.5,-3.99616,790.483,1099.1
32797,1411.39,316.197,3788.26,-4000.36,-14943.4,10950.6,-1052.62,686.036,-2843.9
32798,2037.19,1600.4,4364.02,-3826.04,-15045.2,11045.0,-125.464,797.054,846.914
32799,1925.46,1683.74,4353.44,-3540.59,-15263.4,10973.1,-60.2073,783.239,854.803
32800,1649.28,320.102,3895.87,-3897.61,-14918.7,10856.4,-942.698,700.726,-2336.6
32801,2393.63,2802.68,4618.3,-3758.27,-15131.4,11075.3,622.537,882.129,3504.84
32802,2062.22,1821.06,4461.39,-3778.34,-15273.5,11150.1,-7.5487,884.173,1319.62
32803,1912.78,1559.77,4231.82,-3892.56,-14836.6,10726.8,-289.681,774.089,186.43
32804,1496.04,317.119,3935.95,-3804.1,-15076.5,10992.6,-927.902,720.486,-2346.28
32805,1436.88,329.729,3959.38,-3813.54,-15039.8,10887.3,-985.382,687.23,-2538.24
32806,1665.77,316.861,4022.93,-3815.6,-15016.0,10887.6,-871.761,686.528,-2123.68
32807,2029.24,1692.59,4631.33,-3570.04,-15333.6,11072.3,48.6816,811.668,1382.14
32808,1405.0,292.142,3872.49,-3656.04,-15082.1,10573.0,-1116.56,671.284,-3040.81
32809,1662.76,334.732,4218.68,-3713.3,-15089.5,10954.0,-878.03,726.454,-1784.18
32810,2167.64,1626.07,4482.44,-3629.39,-15203.0,11061.7,147.951,878.363,1531.76
32811,1608.65,462.552,3993.09,-3533.57,-15338.9,10932.7,-928.867,716.994,-2087.34
32812,1770.96,492.577,4185.62,-3696.45,-15171.4,10913.1,-796.96,679.727,-1622.85
32813,2049.7,1684.75,4429.55,-3832.32,-15097.1,10993.5,36.5734,811.858,1076.54
32814,1509.11,352.557,3860.66,-3971.36,-14776.6,10618.5,-1016.66,688.942,-2734.85
32815,1513.24,324.34,3904.62,-3899.83,-15068.8,10979.7,-1038.98,684.714,-2601.0
32816,2612.9,1846.98,4463.7,-3718.82,-15112.1,11098.5,313.474,879.809,2384.42
32817,1311.28,360.948,3814.66,-3912.9,-15068.3,10930.3,-1054.82,665.072,-2953.7
32818,1471.12,339.93,3887.57,-3952.23,-14809.4,10841.4,-963.7,696.23,-2489.06
32819,1399.33,345.395,3847.08,-3812.23,-15206.8,10949.3,-1038.26,679.109,-2837.09
32820,1565.71,397.807,3920.53,-3827.86,-15122.6,10931.7,-987.133,705.082,-2416.75
32821,1792.82,376.229,3920.12,-3852.3,-15094.5,10952.4,-849.57,732.866,-2021.93
32822,1491.44,278.457,3860.77,-3794.38,-15121.9,10926.4,-1008.39,685.311,-2682.23
32823,1811.31,1504.91,4371.18,-3668.57,-15134.9,10888.3,-273.325,791.365,290.209
32824,1358.31,305.3,3897.37,-3724.75,-15189.6,10964.8,-1075.88,685.896,-2778.58
32825,2228.18,1655.11,4357.47,-3816.7,-15033.9,10993.4,66.4362,879.236,1329.28
32826,1474.27,342.522,3827.21,-3778.25,-14985.6,10623.1,-1028.58,692.95,-2832.36
32827,2019.42,1675.01,4279.2,-3804.96,-15048.8,10968.9,-298.525,814.779,604.976
32828,1802.37,1515.63,4165.9,-3659.15,-15306.0,11108.3,-229.979,817.04,214.138
32829,1723.64,351.031,3883.16,-3821.43,-14986.7,10841.2,-990.4,673.262,-2326.25
32830,1424.04,316.117,4032.94,-3916.17,-15033.2,10963.7,-993.39,701.444,-2504.53
32831,1729.24,321.837,3994.34,-3853.6,-15029.1,10946.2,-909.128,703.41,-2096.86
32832,1630.54,330.741,3822.9,-3895.18,-15017.0,10829.2,-1012.96,689.906,-2621.82
32833,1804.97,311.426,4183.24,-3737.63,-15251.5,10938.1,-904.671,717.479,-1938.53
32834,1649.04,365.124,3920.44,-3940.77,-14933.5,10934.9,-975.91,688.302,-2292.32
32835,2614.5,1648.68,4615.37,-3697.98,-15296.9,11291.4,301.441,946.196,2422.67
32836,2196.05,1667.44,4472.04,-3818.01,-15033.8,11121.0,216.586,852.232,1673.51
32837,2161.45,1538.24,4388.09,-3775.99,-15139.1,11108.4,-34.6744,855.941,1102.38
32838,1447.14,305.129,3962.96,-3873.05,-14934.4,10859.3,-1010.29,693.118,-2550.11
32839,3087.95,2339.89,4629.28,-3900.04,-14881.3,11155.8,908.685,944.472,4284.77
32840,1728.98,316.042,4173.45,-3987.51,-14921.2,10934.5,-786.567,726.326,-1815.98
32841,2513.84,1700.69,4447.54,-3883.08,-15055.2,11057.7,169.327,837.854,1788.67
32842,1282.36,265.513,3768.45,-3806.78,-15154.9,10980.6,-1073.77,679.693,-3058.82
32843,1916.38,348.466,3974.14,-3727.18,-15195.4,10886.0,-898.725,739.256,-1957.04
32844,1586.04,425.638,3976.79,-4048.15,-14957.4,10977.1,-936.209,707.881,-2268.33
32845,1674.79,390.955,3937.44,-3920.33,-15045.5,10982.3,-902.169,731.325,-2151.2
32846,1795.49,1542.93,4101.7,-3684.71,-15254.2,11060.2,-249.763,801.526,113.182
32847,1362.48,293.513,3988.38,-3931.74,-14930.5,10837.5,-983.129,680.261,-2683.22
32848,1792.46,1616.42,4253.87,-3770.06,-15283.7,11091.5,-171.621,819.227,348.172
32849,1447.04,343.497,3966.9,-3850.46,-15069.2,10716.5,-941.855,695.299,-2692.21
32850,1577.63,319.905,3899.86,-3882.72,-15007.7,10877.2,-1014.11,689.509,-2540.47
32851,1689.7,362.751,3980.93,-3691.29,-15109.8,10827.0,-986.19,703.477,-2223.47
32852,1802.19,400.359,3886.11,-3779.37,-15216.8,11014.5,-903.902,722.759,-2074.14
32853,1742.09,436.206,4033.69,-3704.94,-15306.2,11034.3,-891.677,717.039,-1939.45
32854,1695.46,386.511,3835.65,-3754.42,-15173.8,10940.6,-921.116,714.092,-2277.01
32855,1681.97,404.441,3989.17,-3937.98,-14917.0,10997.6,-838.938,753.036,-1867.66
32856,1585.36,346.098,4010.75,-4146.66,-14709.4,10903.8,-948.26,702.39,-2255.88
32857,1842.69,338.907,4044.6,-3889.13,-14838.4,10842.5,-908.98,717.817,-1850.03
32858,1496.88,370.529,4041.09,-4043.18,-14826.1,10904.1,-890.367,706.853,-2240.12
32859,2404.34,3043.08,4540.74,-4004.51,-14638.4,10758.8,982.221,842.896,3929.18
32860,1410.56,377.077,3846.17,-3908.25,-15135.7,10982.7,-1041.81,672.529,-2796.68
32861,1491.04,285.611,3783.66,-3955.09,-14806.8,10851.3,-1075.84,709.873,-2716.27
32862,2491.11,3507.08,4498.04,-3858.98,-15054.5,11103.7,888.758,1036.65,4611.89
32863,1870.01,1429.44,4351.45,-3891.02,-14995.7,10998.7,-258.577,831.143,335.456
32864,2449.43,1610.87,4370.81,-3807.7,-15016.4,11039.4,138.871,857.056,1642.32
32865,1396.72,245.847,4033.78,-4119.5,-14671.7,10821.4,-1075.71,669.619,-2699.57
32866,1887.39,1465.49,4243.18,-3771.02,-14959.0,10874.7,-294.309,756.687,203.141
32867,1333.59,311.325,3962.01,-3851.08,-15076.8,10975.0,-1031.4,668.863,-2708.48
32868,1723.92,291.155,4031.99,-3966.75,-14739.9,10850.8,-961.7,702.185,-2068.36
32869,1209.66,241.475,3790.64,-3782.72,-15093.4,10809.7,-1155.72,661.859,-3318.5
32870,1552.95,345.61,3882.59,-3892.64,-14879.3,10614.4,-977.383,696.68,-2657.1
32871,2124.77,1593.69,4366.56,-3896.84,-14893.7,10976.6,-136.884,803.321,937.558
32872,2583.79,2863.04,4304.82,-3773.98,-14956.7,10914.8,706.344,939.114,3581.18
32873,1532.51,315.958,3912.42,-3900.63,-14876.0,10823.3,-973.897,675.613,-2490.78
32874,1950.87,1506.53,4166.52,-3836.49,-14992.4,10955.4,-361.526,808.722,197.616
32875,1940.74,489.359,4038.83,-3993.67,-14877.9,10867.9,-807.685,717.13,-1625.3
32876,1833.18,572.47,4172.51,-4274.55,-14502.4,10850.8,-759.21,729.083,-1378.13
32877,2170.25,638.549,4265.6,-3875.33,-15070.1,10967.5,-658.46,722.347,-839.597
32878,2374.66,1673.19,4385.14,-3929.06,-14857.5,11043.9,203.848,849.61,1743.75
32879,2799.03,2419.36,4694.28,-3851.56,-14942.4,10977.0,719.99,895.48,3711.13
32880,2026.85,497.472,4102.83,-3901.85,-14937.7,10860.2,-765.289,746.11,-1371.41
32881,1626.14,306.985,3939.93,-4066.22,-14662.7,10656.7,-1036.05,691.634,-2543.62
32882,1433.66,340.762,4005.04,-3959.74,-15072.6,11117.2,-1071.57,710.702,-2496.47
32883,1595.99,276.721,3919.17,-4215.04,-14627.5,10890.5,-1064.05,676.512,-2547.65
32884,1945.82,511.338,4015.68,-3925.13,-14738.8,10806.4,-822.82,703.64,-1503.84
32885,1768.98,492.614,4070.29,-3943.33,-14950.7,10920.1,-826.798,682.43,-1786.38
32886,1400.14,339.514,4010.55,-3897.68,-15085.6,11021.4,-970.619,673.717,-2508.5
32887,1960.53,1617.52,4451.01,-3989.72,-14772.0,10896.7,-199.941,779.701,743.803
32888,4132.55,2465.98,4724.27,-4012.16,-14749.7,11236.2,1491.2,1091.5,6379.9
32889,2281.1,1769.33,4339.92,-3707.22,-15180.3,11116.6,204.229,883.65,1707.27
32890,2887.9,1735.27,4688.19,-4134.44,-14747.9,11129.3,441.543,893.805,2893.71
32891,1486.92,272.594,3916.76,-4140.36,-14597.7,10816.0,-1083.73,675.764,-2653.7
32892,1853.88,480.29,3973.11,-3821.84,-14886.7,10800.1,-861.045,688.267,-1773.89
32893,2313.63,1516.6,4236.66,-3845.43,-15096.9,11053.4,-215.357,800.562,763.112
32894,1688.53,399.091,3941.78,-3821.39,-15124.0,10898.4,-929.008,714.912,-2231.64
32895,1920.7,1559.03,4234.5,-3849.44,-15047.9,11010.3,-187.764,833.918,473.348
32896,2067.76,1597.72,4256.62,-3675.33,-15212.7,11043.5,-243.927,793.749,627.428
32897,1389.31,285.122,3898.73,-3718.6,-15099.5,10910.5,-1018.0,686.911,-2665.52
32898,1404.26,232.778,3881.26,-3842.23,-15104.2,10952.0,-1131.25,655.392,-2951.93
32899,2289.64,1657.59,4187.94,-3910.14,-15037.0,11150.1,-25.7936,796.893,1109.26
32900,1618.55,266.38,3994.27,-3966.87,-15035.9,11016.9,-1072.86,708.531,-2471.01
32901,2282.54,3308.12,4336.78,-3807.57,-15067.2,10950.2,417.718,1024.16,3444.73
32902,2035.59,1702.5,4309.2,-3935.7,-14829.9,10803.0,-157.455,879.53,806.684
32903,2661.26,3366.53,4536.36,-3587.12,-15268.2,11173.0,1079.11,905.976,4866.91
32904,2198.06,1802.18,4457.58,-3817.41,-15057.6,11227.2,-34.6064,872.231,1647.59
32905,1304.7,295.755,3937.61,-3572.24,-15531.7,11114.4,-1089.49,702.909,-2838.08
32906,2046.47,1578.27,4341.81,-3628.6,-15293.2,11120.5,-38.233,772.432,899.381
32907,1531.02,297.931,3882.23,-3872.98,-14923.7,10894.1,-1011.45,687.009,-2515.89
32908,1650.1,311.798,4179.32,-3797.95,-15037.1,10848.8,-978.183,695.757,-2127.51
32909,1541.25,301.736,4085.83,-3847.25,-14808.2,10779.7,-1009.45,703.034,-2253.37
32910,1952.25,421.209,4263.54,-3686.54,-15137.9,10993.4,-597.573,750.064,-1041.55
32911,3139.58,4039.48,4630.01,-3828.5,-14842.9,11020.1,1246.82,906.481,6311.05
