,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32515.pdb,1.58602e+05,3.15210e+16,6.83060e+03,-1.12961e+04,-1.30228e+04,1.48653e+04,4.94050e+11,3.33095e+09,3.15215e+16
32516.pdb,1.85626e+05,6.85603e+17,7.40566e+03,-1.25482e+04,-1.07515e+04,1.23485e+04,2.07096e+11,8.71403e+10,6.85603e+17
32517.pdb,4.23935e+04,1.61910e+05,5.64469e+03,-2.18742e+03,-2.40252e+04,1.91023e+04,5.72342e+13,7.25005e+13,1.29735e+14
32518.pdb,4.24525e+04,1.64966e+05,5.57854e+03,-2.00084e+03,-2.39686e+04,1.96814e+04,1.02770e+14,3.31746e+13,1.35944e+14
32519.pdb,1.93236e+05,4.13284e+17,7.34170e+03,-1.37957e+04,-9.38914e+03,1.20096e+04,2.32850e+12,1.00017e+11,4.13286e+17
32520.pdb,1.65360e+05,1.99897e+18,7.42215e+03,-8.91655e+03,-1.43855e+04,1.39536e+04,3.46309e+14,3.93253e+09,1.99931e+18
32521.pdb,1.33346e+05,3.24447e+14,6.94583e+03,-7.25370e+03,-1.63112e+04,1.53353e+04,7.28797e+11,2.77305e+10,3.25204e+14
32522.pdb,1.46783e+05,3.51395e+17,7.18269e+03,-9.46907e+03,-1.39644e+04,1.39611e+04,8.65699e+09,8.32764e+07,3.51395e+17
32523.pdb,1.51117e+05,3.15143e+18,7.13087e+03,-8.84883e+03,-1.41319e+04,1.37747e+04,3.00750e+10,2.19731e+14,3.15165e+18
32524.pdb,1.63179e+05,6.00971e+16,7.31227e+03,-1.01159e+04,-1.27627e+04,1.33199e+04,5.46703e+12,1.20397e+15,6.13065e+16
32525.pdb,1.56957e+05,4.10214e+16,6.87315e+03,-1.16260e+04,-1.25660e+04,1.48006e+04,5.97543e+14,4.04804e+14,4.20237e+16
32526.pdb,1.35329e+05,2.21582e+18,6.85959e+03,-7.53709e+03,-1.72122e+04,1.53110e+04,5.40191e+14,4.62221e+12,2.21637e+18
32527.pdb,1.37624e+05,1.13599e+18,7.12987e+03,-7.04083e+03,-1.65429e+04,1.43835e+04,4.79317e+11,1.27404e+10,1.13599e+18
32528.pdb,1.42866e+05,1.55432e+18,6.99221e+03,-9.45496e+03,-1.40974e+04,1.44072e+04,6.21831e+11,1.28555e+07,1.55432e+18
32529.pdb,4.25317e+04,1.64317e+05,5.58832e+03,-1.92870e+03,-2.41303e+04,1.89960e+04,1.38234e+14,4.13020e+13,1.79536e+14
32530.pdb,1.38501e+05,5.32556e+17,6.95229e+03,-8.42910e+03,-1.47758e+04,1.36971e+04,4.90152e+12,2.06749e+07,5.32561e+17
32531.pdb,4.27424e+04,1.66865e+05,5.54613e+03,-2.16347e+03,-2.42998e+04,1.92979e+04,1.76776e+14,1.65451e+14,3.42227e+14
32532.pdb,4.07658e+04,1.64658e+05,5.67489e+03,-2.06950e+03,-2.40465e+04,1.92990e+04,1.86109e+13,1.78376e+13,3.64485e+13
32533.pdb,1.44225e+05,2.67135e+20,6.89048e+03,-8.70691e+03,-1.53045e+04,1.41502e+04,3.57948e+11,8.87936e+11,2.67135e+20
32534.pdb,1.40976e+05,5.33077e+18,7.05427e+03,-9.62973e+03,-1.41135e+04,1.43087e+04,1.71719e+13,6.90225e+10,5.33079e+18
32535.pdb,4.26678e+04,1.61071e+05,5.59923e+03,-2.22589e+03,-2.29654e+04,1.86778e+04,1.51861e+14,8.32770e+13,2.35138e+14
32536.pdb,1.38291e+05,2.28455e+18,7.04587e+03,-8.08902e+03,-1.58812e+04,1.47850e+04,5.60882e+16,1.75968e+10,2.34064e+18
32537.pdb,1.54578e+05,1.99132e+16,6.87713e+03,-1.09892e+04,-1.38588e+04,1.46628e+04,1.14793e+12,1.91316e+08,1.99144e+16
32538.pdb,1.44308e+05,7.69796e+18,7.03475e+03,-1.01618e+04,-1.42040e+04,1.46862e+04,1.51383e+11,5.60527e+08,7.69796e+18
32539.pdb,1.58826e+05,4.50224e+17,6.83687e+03,-1.24498e+04,-1.09316e+04,1.29528e+04,1.22329e+12,2.75152e+12,4.50228e+17
32540.pdb,4.14455e+04,1.64823e+05,5.46234e+03,-2.23530e+03,-2.41106e+04,1.91571e+04,5.12394e+13,3.38673e+13,8.51066e+13
32541.pdb,1.36290e+05,7.80380e+16,6.99153e+03,-7.40505e+03,-1.58526e+04,1.55259e+04,5.01448e+14,1.78855e+12,7.85413e+16
32542.pdb,1.42113e+05,6.12591e+17,6.90982e+03,-7.74768e+03,-1.61921e+04,1.42174e+04,2.84660e+13,6.18244e+09,6.12619e+17
32543.pdb,1.49424e+05,1.06580e+17,7.23491e+03,-8.49207e+03,-1.50268e+04,1.48471e+04,2.21451e+10,1.65329e+08,1.06580e+17
32544.pdb,1.34077e+05,2.20327e+19,6.70460e+03,-9.13743e+03,-1.44124e+04,1.45530e+04,1.49112e+10,1.27112e+13,2.20327e+19
32545.pdb,9.74640e+04,1.20168e+15,6.51610e+03,-4.70233e+03,-1.94653e+04,1.70824e+04,1.34386e+12,6.93821e+09,1.20303e+15
32546.pdb,1.46721e+05,1.56843e+18,7.18137e+03,-9.70249e+03,-1.42009e+04,1.42423e+04,5.78518e+10,1.33598e+08,1.56843e+18
32547.pdb,1.47969e+05,1.44075e+18,7.54535e+03,-9.88243e+03,-1.45103e+04,1.45403e+04,1.95948e+11,1.80198e+14,1.44093e+18
32548.pdb,1.40064e+05,2.81084e+18,7.07257e+03,-7.25623e+03,-1.67290e+04,1.46584e+04,2.44419e+11,7.94216e+12,2.81085e+18
32549.pdb,4.08743e+04,1.64162e+05,5.36298e+03,-2.21799e+03,-2.38216e+04,1.88196e+04,2.59678e+14,5.68161e+14,8.27839e+14
32550.pdb,4.25027e+04,1.62368e+05,5.55336e+03,-2.40819e+03,-2.38508e+04,1.90355e+04,2.25818e+13,1.47286e+13,3.73105e+13
32551.pdb,1.41144e+05,1.17213e+15,6.98989e+03,-8.06571e+03,-1.52588e+04,1.39088e+04,8.08723e+10,1.00753e+09,1.17221e+15
32552.pdb,1.52852e+05,5.99756e+16,7.01453e+03,-8.47852e+03,-1.53636e+04,1.37721e+04,6.61855e+10,1.91005e+09,5.99757e+16
32553.pdb,1.52121e+05,5.93061e+18,6.91517e+03,-7.79798e+03,-1.62316e+04,1.56392e+04,1.12891e+11,4.96760e+12,5.93062e+18
32554.pdb,4.22175e+04,1.61278e+05,5.46174e+03,-2.04853e+03,-2.36357e+04,1.87700e+04,1.03282e+13,1.53667e+13,2.56949e+13
32555.pdb,4.27089e+04,1.62540e+05,5.45742e+03,-2.29661e+03,-2.36279e+04,1.90633e+04,7.36818e+13,7.62042e+13,1.49886e+14
32556.pdb,4.28047e+04,1.60277e+05,5.51204e+03,-2.30591e+03,-2.38952e+04,1.90034e+04,6.75077e+13,3.52035e+13,1.02711e+14
32557.pdb,4.24991e+04,1.64808e+05,5.55856e+03,-1.93760e+03,-2.42598e+04,1.95258e+04,2.03317e+14,7.61578e+13,2.79475e+14
32558.pdb,1.33724e+05,1.10933e+17,6.60326e+03,-6.48826e+03,-1.71653e+04,1.48327e+04,5.15334e+16,2.90649e+10,1.62466e+17
32559.pdb,1.38644e+05,1.07242e+18,7.00792e+03,-7.22248e+03,-1.59547e+04,1.44267e+04,4.46687e+16,4.14310e+08,1.11709e+18
32560.pdb,1.45929e+05,1.33250e+17,6.94132e+03,-7.45584e+03,-1.65604e+04,1.45169e+04,1.60225e+10,2.06110e+13,1.33270e+17
32561.pdb,1.42370e+05,4.46780e+17,6.93950e+03,-7.78190e+03,-1.62555e+04,1.45559e+04,2.18707e+14,1.42123e+09,4.46999e+17
32562.pdb,1.41066e+05,2.34328e+19,6.94838e+03,-7.86214e+03,-1.61470e+04,1.49857e+04,8.86046e+12,2.79135e+11,2.34328e+19
32563.pdb,1.29077e+05,2.63084e+19,6.35975e+03,-6.59286e+03,-1.76562e+04,1.47553e+04,7.53663e+11,1.06826e+16,2.63191e+19
32564.pdb,1.35178e+05,3.90572e+17,6.66475e+03,-7.58674e+03,-1.59960e+04,1.43951e+04,3.12911e+11,2.79395e+09,3.90572e+17
32565.pdb,4.22046e+04,1.63160e+05,5.39973e+03,-2.24647e+03,-2.41209e+04,1.91159e+04,6.75399e+13,1.00881e+14,1.68421e+14
32566.pdb,5.44583e+04,5.19411e+07,5.80780e+03,-2.68951e+03,-2.27417e+04,1.84862e+04,4.02084e+09,7.21630e+08,4.79446e+09
32567.pdb,1.40954e+05,3.61753e+17,7.03754e+03,-8.13073e+03,-1.54991e+04,1.42061e+04,3.49020e+09,2.13790e+09,3.61753e+17
32568.pdb,1.59825e+05,4.06966e+16,7.55855e+03,-8.97833e+03,-1.38757e+04,1.25685e+04,6.75671e+09,1.03696e+11,4.06968e+16
32569.pdb,1.35933e+05,1.33379e+15,7.02704e+03,-7.91722e+03,-1.63774e+04,1.43978e+04,8.47849e+10,1.05447e+08,1.33388e+15
32570.pdb,1.34116e+05,1.25456e+16,6.96403e+03,-7.97525e+03,-1.55017e+04,1.48485e+04,1.07538e+13,1.17760e+11,1.25565e+16
32571.pdb,4.28057e+04,1.59971e+05,5.58322e+03,-2.29744e+03,-2.34430e+04,1.89015e+04,2.07790e+14,9.47303e+13,3.02521e+14
32572.pdb,1.51546e+05,3.57829e+18,7.05151e+03,-1.10766e+04,-1.14844e+04,1.36609e+04,1.57294e+12,6.38488e+08,3.57829e+18
32573.pdb,1.36755e+05,3.01634e+19,6.98772e+03,-8.08360e+03,-1.58046e+04,1.42995e+04,9.29822e+19,9.56305e+11,1.23146e+20
32574.pdb,1.53341e+05,1.20281e+17,7.41674e+03,-1.21462e+04,-1.17989e+04,1.40605e+04,2.54783e+12,1.22005e+10,1.20284e+17
32575.pdb,1.47170e+05,8.67224e+16,6.83539e+03,-9.17441e+03,-1.43279e+04,1.37012e+04,8.53635e+10,7.11094e+09,8.67225e+16
32576.pdb,4.36155e+04,1.57239e+05,5.51899e+03,-2.20366e+03,-2.36530e+04,1.87142e+04,2.71260e+12,2.64401e+13,2.91527e+13
32577.pdb,1.23226e+05,1.06129e+16,6.89861e+03,-6.11185e+03,-1.75170e+04,1.46516e+04,8.23432e+10,2.35276e+09,1.06130e+16
32578.pdb,4.19640e+04,1.63095e+05,5.56235e+03,-2.25014e+03,-2.44301e+04,1.93390e+04,5.86708e+13,1.06902e+13,6.93610e+13
32579.pdb,1.66773e+05,3.29015e+16,7.06243e+03,-1.07308e+04,-1.17019e+04,1.26449e+04,1.00266e+14,1.22301e+08,3.30017e+16
32580.pdb,1.51176e+05,1.53089e+18,7.15518e+03,-1.11748e+04,-1.25790e+04,1.43095e+04,4.64150e+11,3.68543e+10,1.53089e+18
32581.pdb,1.69452e+05,1.83425e+18,7.13236e+03,-9.92263e+03,-1.36854e+04,1.36624e+04,3.85382e+12,2.69085e+11,1.83426e+18
32582.pdb,4.23977e+04,1.61016e+05,5.55520e+03,-2.24137e+03,-2.31577e+04,1.86209e+04,2.47083e+13,1.10698e+13,3.57781e+13
32583.pdb,4.19803e+04,1.62610e+05,5.47018e+03,-1.88960e+03,-2.36763e+04,1.90177e+04,3.40362e+13,1.46410e+13,4.86772e+13
32584.pdb,1.42265e+05,4.04424e+17,7.04359e+03,-8.40415e+03,-1.50638e+04,1.45255e+04,3.52402e+12,6.09999e+08,4.04428e+17
32585.pdb,4.22958e+04,1.62353e+05,5.45841e+03,-2.25518e+03,-2.38193e+04,1.87820e+04,1.80084e+14,8.91873e+13,2.69271e+14
32586.pdb,1.48136e+05,3.59350e+19,6.82866e+03,-8.49110e+03,-1.55058e+04,1.42127e+04,3.77062e+09,2.96830e+07,3.59350e+19
32587.pdb,1.57226e+05,1.77258e+20,7.33400e+03,-8.47797e+03,-1.45767e+04,1.40636e+04,1.78301e+15,1.58351e+13,1.77260e+20
32588.pdb,4.24684e+04,1.63919e+05,5.58348e+03,-2.19069e+03,-2.40708e+04,1.90357e+04,4.77515e+13,2.65313e+13,7.42828e+13
32589.pdb,4.23958e+04,1.64851e+05,5.52405e+03,-2.26474e+03,-2.38468e+04,1.91150e+04,5.64076e+13,2.86879e+13,8.50955e+13
32590.pdb,2.17853e+05,6.90695e+17,7.59713e+03,-1.55743e+04,-7.63040e+03,1.02168e+04,9.21525e+15,1.41131e+10,6.99910e+17
32591.pdb,4.22790e+04,1.66625e+05,5.41163e+03,-1.64104e+03,-2.38364e+04,1.94697e+04,7.86362e+14,3.35166e+14,1.12153e+15
32592.pdb,1.55073e+05,7.87087e+17,7.01159e+03,-8.00872e+03,-1.46697e+04,1.40159e+04,6.43640e+14,5.39969e+08,7.87731e+17
32593.pdb,1.36573e+05,9.51490e+17,6.64640e+03,-7.57279e+03,-1.65542e+04,1.48272e+04,2.36725e+10,1.35607e+12,9.51491e+17
32594.pdb,4.23763e+04,1.65493e+05,5.61629e+03,-1.98925e+03,-2.37652e+04,1.94343e+04,9.95214e+13,9.34027e+13,1.92924e+14
32595.pdb,4.27487e+04,1.70903e+05,5.65006e+03,-2.31863e+03,-2.37651e+04,2.00471e+04,2.22117e+13,2.25608e+13,4.47725e+13
32596.pdb,4.41765e+04,1.69431e+05,5.80902e+03,-2.17862e+03,-2.40124e+04,1.98290e+04,3.06895e+13,1.49295e+13,4.56190e+13
32597.pdb,4.33886e+04,1.68252e+05,5.63759e+03,-2.28839e+03,-2.36018e+04,1.98764e+04,3.32071e+14,1.23443e+14,4.55514e+14
32598.pdb,1.57770e+05,3.94314e+18,7.28499e+03,-9.74188e+03,-1.35951e+04,1.49193e+04,2.23176e+11,2.99920e+09,3.94314e+18
32599.pdb,1.43973e+05,6.60044e+17,6.77819e+03,-7.40633e+03,-1.60029e+04,1.41437e+04,8.11624e+09,2.48887e+11,6.60044e+17
32600.pdb,4.18304e+04,1.61611e+05,5.53418e+03,-2.38531e+03,-2.33492e+04,1.84843e+04,6.36785e+13,5.16767e+13,1.15355e+14
32601.pdb,1.41964e+05,3.29950e+16,7.17994e+03,-7.00958e+03,-1.62544e+04,1.44018e+04,3.22215e+11,2.32841e+08,3.29953e+16
32602.pdb,4.19518e+04,1.65412e+05,5.49369e+03,-2.13479e+03,-2.37837e+04,1.94266e+04,5.20423e+13,2.14982e+13,7.35405e+13
32603.pdb,1.41067e+05,8.26674e+18,7.05247e+03,-9.39162e+03,-1.45381e+04,1.50139e+04,2.16010e+18,1.59869e+09,1.04268e+19
32604.pdb,4.14693e+04,1.64384e+05,5.61044e+03,-2.26182e+03,-2.38494e+04,1.92307e+04,4.32843e+13,9.13212e+13,1.34606e+14
32605.pdb,4.19255e+04,1.61689e+05,5.39059e+03,-2.10712e+03,-2.33938e+04,1.86044e+04,3.17501e+13,1.69412e+13,4.86913e+13
32606.pdb,1.35535e+05,1.06487e+18,7.06468e+03,-8.92548e+03,-1.50744e+04,1.48732e+04,6.80305e+11,1.90941e+09,1.06487e+18
32607.pdb,4.21947e+04,1.57685e+05,5.58163e+03,-1.93863e+03,-2.34520e+04,1.82099e+04,1.55351e+14,5.59040e+13,2.11255e+14
32608.pdb,1.37393e+05,4.70578e+18,6.77099e+03,-7.36699e+03,-1.64751e+04,1.48468e+04,1.87992e+11,1.48074e+11,4.70578e+18
32609.pdb,1.29174e+05,1.13026e+16,6.98648e+03,-7.28971e+03,-1.67821e+04,1.54268e+04,6.58907e+15,1.45775e+09,1.78917e+16
32610.pdb,4.28994e+04,1.58942e+05,5.46617e+03,-1.75898e+03,-2.36992e+04,1.90192e+04,1.24945e+14,5.23329e+13,1.77278e+14
32611.pdb,1.47436e+05,6.21691e+16,7.07069e+03,-7.20782e+03,-1.64137e+04,1.36591e+04,1.84365e+11,5.22583e+09,6.21693e+16
32612.pdb,1.44996e+05,1.63046e+17,6.87020e+03,-9.98915e+03,-1.43233e+04,1.41318e+04,1.42377e+14,7.47722e+08,1.63188e+17
32613.pdb,1.40802e+05,4.59019e+16,7.04388e+03,-9.19827e+03,-1.48247e+04,1.48782e+04,1.71598e+10,8.51659e+09,4.59020e+16
32614.pdb,4.24919e+04,1.64125e+05,5.43985e+03,-2.12436e+03,-2.37581e+04,1.88608e+04,1.45174e+12,4.10455e+13,4.24972e+13
32615.pdb,1.37611e+05,7.41881e+18,7.00736e+03,-8.65229e+03,-1.55891e+04,1.48375e+04,2.86759e+12,8.95107e+09,7.41881e+18
32616.pdb,1.47437e+05,1.16517e+17,7.14800e+03,-8.49354e+03,-1.55056e+04,1.44866e+04,3.28375e+11,3.39255e+12,1.16520e+17
32617.pdb,1.40448e+05,1.97947e+18,7.07244e+03,-7.98538e+03,-1.61637e+04,1.42073e+04,2.49766e+16,2.47740e+13,2.00447e+18
32618.pdb,1.80306e+05,6.73302e+16,7.32913e+03,-1.41920e+04,-8.77410e+03,1.21606e+04,2.40097e+14,5.20584e+15,7.27761e+16
32619.pdb,1.40300e+05,7.83652e+16,7.03188e+03,-7.59924e+03,-1.57638e+04,1.39007e+04,1.40941e+10,5.57054e+09,7.83652e+16
32620.pdb,1.38142e+05,5.74679e+17,6.88554e+03,-9.96989e+03,-1.36414e+04,1.50317e+04,6.05917e+13,4.69081e+08,5.74740e+17
32621.pdb,1.56259e+05,1.31863e+19,7.39849e+03,-9.94627e+03,-1.47393e+04,1.50784e+04,4.47447e+14,2.58904e+10,1.31868e+19
32622.pdb,1.58646e+05,3.34655e+16,7.19269e+03,-8.74967e+03,-1.57239e+04,1.48752e+04,2.05840e+12,1.47048e+09,3.34675e+16
32623.pdb,4.21063e+04,1.59226e+05,5.46253e+03,-2.12052e+03,-2.36889e+04,1.90084e+04,6.66724e+12,1.60344e+13,2.27016e+13
32624.pdb,1.46037e+05,3.23687e+18,7.02797e+03,-7.17136e+03,-1.59768e+04,1.35096e+04,8.02141e+12,1.32327e+10,3.23688e+18
32625.pdb,1.42805e+05,7.83461e+15,7.12031e+03,-7.73894e+03,-1.66726e+04,1.44860e+04,3.89393e+18,3.68757e+10,3.90176e+18
32626.pdb,1.46388e+05,1.03352e+18,7.00491e+03,-8.20459e+03,-1.50110e+04,1.42693e+04,4.67654e+11,1.17761e+10,1.03352e+18
32627.pdb,4.33045e+04,1.59062e+05,5.55119e+03,-1.99679e+03,-2.36133e+04,1.91018e+04,2.07505e+13,5.20957e+13,7.28462e+13
32628.pdb,4.45969e+04,1.57006e+05,5.53547e+03,-2.09766e+03,-2.37006e+04,1.83600e+04,1.62569e+12,2.56879e+13,2.73135e+13
32629.pdb,1.53383e+05,2.23121e+19,7.17282e+03,-9.46755e+03,-1.40898e+04,1.41841e+04,1.45018e+22,9.09782e+09,1.45241e+22
32630.pdb,1.37419e+05,4.66726e+17,7.12887e+03,-8.46637e+03,-1.52272e+04,1.52116e+04,2.47413e+10,6.25455e+08,4.66726e+17
32631.pdb,1.53614e+05,4.94577e+16,6.99530e+03,-9.47999e+03,-1.42613e+04,1.43858e+04,3.36196e+10,1.64569e+09,4.94577e+16
32632.pdb,1.40988e+05,1.39667e+17,7.30066e+03,-7.23046e+03,-1.58185e+04,1.38339e+04,1.02715e+11,9.32830e+07,1.39667e+17
32633.pdb,1.42657e+05,1.66888e+18,7.10049e+03,-8.01883e+03,-1.49272e+04,1.41789e+04,1.17210e+13,1.26745e+08,1.66889e+18
32634.pdb,4.27387e+04,1.60711e+05,5.69754e+03,-2.20478e+03,-2.38782e+04,1.90460e+04,2.12778e+13,2.68030e+13,4.80808e+13
32635.pdb,4.23215e+04,1.61770e+05,5.54228e+03,-2.15405e+03,-2.37828e+04,1.88761e+04,3.89601e+13,2.64276e+13,6.53878e+13
32636.pdb,4.31914e+04,1.60805e+05,5.66445e+03,-2.19474e+03,-2.43135e+04,1.88817e+04,2.58598e+14,2.06116e+13,2.79209e+14
32637.pdb,1.35128e+05,4.93567e+15,7.00290e+03,-7.75670e+03,-1.57951e+04,1.47995e+04,6.28180e+09,1.18777e+09,4.93568e+15
32638.pdb,1.65135e+05,8.48941e+16,7.39941e+03,-1.08251e+04,-1.22568e+04,1.31491e+04,3.93664e+11,1.89384e+10,8.48945e+16
32639.pdb,4.25235e+04,1.61612e+05,5.62835e+03,-2.01168e+03,-2.36912e+04,1.90496e+04,2.39349e+13,2.66597e+13,5.05946e+13
32640.pdb,1.51710e+05,1.08504e+18,7.31225e+03,-8.86939e+03,-1.48016e+04,1.37623e+04,9.94934e+11,3.22319e+09,1.08504e+18
32641.pdb,4.39806e+04,1.64785e+05,5.60193e+03,-2.20279e+03,-2.41864e+04,1.95196e+04,1.07271e+14,8.05483e+13,1.87820e+14
32642.pdb,4.31260e+04,1.61183e+05,5.68640e+03,-2.16097e+03,-2.39254e+04,1.91488e+04,1.17275e+14,1.13624e+14,2.30899e+14
32643.pdb,1.49883e+05,2.22460e+17,6.99984e+03,-8.36264e+03,-1.54570e+04,1.38419e+04,8.91491e+08,4.78720e+07,2.22460e+17
32644.pdb,4.29246e+04,1.62577e+05,5.62432e+03,-2.12717e+03,-2.40383e+04,1.92831e+04,5.21403e+14,4.06523e+14,9.27926e+14
32645.pdb,4.26690e+04,1.64556e+05,5.44760e+03,-1.90164e+03,-2.43186e+04,1.94209e+04,1.29724e+14,1.58877e+14,2.88601e+14
32646.pdb,1.41613e+05,5.79166e+17,6.89390e+03,-8.63411e+03,-1.45982e+04,1.33658e+04,2.79566e+10,1.00237e+08,5.79166e+17
32647.pdb,1.59059e+05,7.39781e+19,7.19484e+03,-9.70002e+03,-1.38757e+04,1.40480e+04,2.06869e+12,4.67945e+08,7.39781e+19
32648.pdb,1.48186e+05,4.54710e+17,6.99165e+03,-9.83399e+03,-1.39898e+04,1.45780e+04,2.28804e+14,9.81548e+09,4.54939e+17
32649.pdb,4.21285e+04,1.63585e+05,5.48021e+03,-2.26428e+03,-2.40945e+04,1.88912e+04,8.75053e+14,6.31079e+14,1.50613e+15
32650.pdb,1.44773e+05,6.70984e+16,7.11936e+03,-8.91685e+03,-1.51410e+04,1.44990e+04,1.01053e+19,2.02860e+07,1.01724e+19
32651.pdb,4.21340e+04,1.64633e+05,5.48023e+03,-2.39275e+03,-2.38879e+04,1.91931e+04,2.10516e+14,9.78287e+13,3.08345e+14
32652.pdb,1.57417e+05,4.19923e+18,6.87385e+03,-1.08222e+04,-1.25437e+04,1.42001e+04,1.83707e+13,5.24999e+10,4.19925e+18
32653.pdb,4.06053e+04,1.61560e+05,5.44352e+03,-2.43179e+03,-2.39442e+04,1.91338e+04,3.02576e+14,3.30961e+14,6.33537e+14
32654.pdb,1.58134e+05,9.51445e+18,7.15601e+03,-9.07273e+03,-1.46376e+04,1.35751e+04,1.97325e+13,5.32202e+10,9.51447e+18
32655.pdb,4.23643e+04,1.63252e+05,5.57509e+03,-2.55284e+03,-2.39440e+04,1.93261e+04,2.15594e+13,1.13301e+13,3.28896e+13
32656.pdb,1.52529e+05,1.90049e+17,7.24252e+03,-1.06295e+04,-1.31006e+04,1.47964e+04,2.58534e+10,3.48016e+11,1.90049e+17
32657.pdb,1.52816e+05,2.64669e+16,7.22280e+03,-8.51836e+03,-1.57362e+04,1.39082e+04,1.40035e+16,1.11943e+15,4.15898e+16
32658.pdb,4.23241e+04,1.61570e+05,5.55782e+03,-2.23809e+03,-2.34862e+04,1.90880e+04,2.29594e+13,1.94316e+13,4.23910e+13
32659.pdb,1.41214e+05,3.98231e+17,6.77097e+03,-8.32021e+03,-1.48748e+04,1.48086e+04,2.98018e+10,2.99451e+11,3.98232e+17
32660.pdb,4.22015e+04,1.61844e+05,5.48359e+03,-2.03179e+03,-2.40704e+04,1.92063e+04,1.03950e+14,5.54526e+13,1.59402e+14
32661.pdb,1.46114e+05,1.60103e+17,7.25104e+03,-8.76233e+03,-1.48406e+04,1.35611e+04,1.37064e+11,7.96679e+12,1.60111e+17
32662.pdb,1.56576e+05,4.28777e+17,7.04256e+03,-1.18583e+04,-1.12471e+04,1.27802e+04,2.44382e+14,1.67081e+07,4.29021e+17
32663.pdb,1.43425e+05,6.07128e+19,6.92237e+03,-8.91106e+03,-1.32164e+04,1.40778e+04,2.27421e+15,8.56214e+07,6.07151e+19
32664.pdb,1.52790e+05,6.56140e+17,6.97324e+03,-1.13677e+04,-1.23007e+04,1.36345e+04,5.17578e+11,7.27464e+08,6.56140e+17
32665.pdb,1.39558e+05,1.33351e+17,6.73382e+03,-8.48188e+03,-1.40992e+04,1.37434e+04,4.89062e+12,4.08076e+11,1.33357e+17
32666.pdb,4.25254e+04,1.63505e+05,5.63937e+03,-2.04918e+03,-2.34401e+04,1.90345e+04,1.10438e+14,4.97819e+13,1.60220e+14
32667.pdb,4.18208e+04,1.64402e+05,5.64324e+03,-2.21600e+03,-2.34700e+04,1.90292e+04,4.46918e+13,2.08438e+13,6.55355e+13
32668.pdb,1.57218e+05,6.09374e+21,7.03468e+03,-9.71911e+03,-1.31734e+04,1.30064e+04,4.95614e+10,1.65630e+13,6.09374e+21
32669.pdb,1.41081e+05,5.96442e+16,7.11421e+03,-8.78803e+03,-1.42840e+04,1.32356e+04,1.26372e+13,1.54243e+10,5.96568e+16
32670.pdb,1.59348e+05,5.72096e+18,7.31069e+03,-9.67769e+03,-1.27593e+04,1.32256e+04,3.66650e+11,2.25704e+09,5.72096e+18
32671.pdb,4.31211e+04,1.58910e+05,5.47906e+03,-2.09768e+03,-2.35200e+04,1.87136e+04,2.33744e+13,6.61656e+13,8.95400e+13
32672.pdb,4.18344e+04,1.59692e+05,5.46840e+03,-2.30957e+03,-2.39888e+04,1.92224e+04,3.19500e+13,2.44240e+13,5.63740e+13
32673.pdb,4.25182e+04,1.61931e+05,5.40022e+03,-2.29237e+03,-2.35380e+04,1.92204e+04,1.81581e+13,2.59371e+13,4.40952e+13
32674.pdb,4.19786e+04,1.57744e+05,5.37609e+03,-2.07549e+03,-2.34369e+04,1.89726e+04,2.37749e+13,1.94939e+13,4.32689e+13
32675.pdb,1.37745e+05,3.82140e+17,6.88480e+03,-8.25852e+03,-1.54516e+04,1.45456e+04,5.20826e+13,8.58377e+09,3.82193e+17
32676.pdb,1.39793e+05,1.26557e+17,6.77253e+03,-9.63132e+03,-1.41919e+04,1.45390e+04,6.09113e+09,1.85227e+12,1.26559e+17
32677.pdb,1.54332e+05,4.51101e+17,6.94086e+03,-8.59757e+03,-1.46121e+04,1.44556e+04,1.06422e+09,1.91454e+20,1.91905e+20
32678.pdb,1.55705e+05,5.72718e+17,6.85255e+03,-9.64657e+03,-1.41293e+04,1.45995e+04,1.11295e+12,1.37823e+10,5.72719e+17
32679.pdb,1.48118e+05,3.64286e+17,6.92656e+03,-9.25789e+03,-1.47755e+04,1.42337e+04,3.47080e+11,1.86170e+09,3.64287e+17
32680.pdb,4.25290e+04,1.58562e+05,5.53647e+03,-2.30765e+03,-2.32377e+04,1.88408e+04,2.80733e+13,2.10544e+13,4.91277e+13
32681.pdb,4.21734e+04,1.58779e+05,5.55880e+03,-2.28334e+03,-2.33538e+04,1.89004e+04,5.11303e+13,2.02333e+13,7.13636e+13
32682.pdb,4.28586e+04,1.59110e+05,5.46838e+03,-2.40333e+03,-2.38760e+04,1.91697e+04,2.58201e+13,2.79886e+13,5.38087e+13
32683.pdb,9.02602e+04,2.05307e+12,6.26680e+03,-3.87025e+03,-1.95794e+04,1.64422e+04,8.22587e+09,5.25311e+08,2.06182e+12
32684.pdb,1.47808e+05,1.64241e+16,7.12923e+03,-7.73633e+03,-1.58938e+04,1.39290e+04,5.65304e+17,4.06912e+09,5.81728e+17
32685.pdb,1.26531e+05,2.28202e+13,6.82619e+03,-7.64217e+03,-1.64733e+04,1.53067e+04,5.67930e+13,2.24275e+09,7.96154e+13
32686.pdb,4.33970e+04,1.63378e+05,5.50505e+03,-2.22269e+03,-2.44457e+04,1.95563e+04,7.36144e+13,3.30191e+13,1.06634e+14
